recipe_name,Step#,word,pos,tag
killer lasagna,7,noodels,NNS,UI
killer lasagna,7,",",",",O
killer lasagna,7,then,RB,O
killer lasagna,7,half,NN,O
killer lasagna,7,of,IN,O
killer lasagna,7,the,DT,O
killer lasagna,7,mozarella,NNP,BI
killer lasagna,7,cheese,NN,LI
killer lasagna,7,on,IN,O
killer lasagna,7,top,NN,O
killer lasagna,7,of,IN,O
killer lasagna,7,that,DT,O
killer lasagna,7,",",",",O
killer lasagna,7,then,RB,O
killer lasagna,7,half,NN,O
killer lasagna,7,of,IN,O
killer lasagna,7,the,DT,O
killer lasagna,7,meat,NN,UI
killer lasagna,7,sauce,NN,O
killer lasagna,7,over,IN,O
killer lasagna,7,the,DT,O
killer lasagna,7,grated,NN,O
killer lasagna,7,mozarella,NN,BI
killer lasagna,7,cheese,NN,LI
killer lasagna,7,.,.,O
killer lasagna,8,REPEAT,NN,UA
killer lasagna,8,layers,NNS,O
killer lasagna,8,and,CC,O
killer lasagna,8,then,RB,O
killer lasagna,8,top,NN,O
killer lasagna,8,with,IN,O
killer lasagna,8,more,JJR,O
killer lasagna,8,mozarella,NN,BI
killer lasagna,8,cheese,NN,LI
killer lasagna,8,.,.,O
killer lasagna,9,Bake,VB,UA
killer lasagna,9,at,IN,O
killer lasagna,9,375,CD,O
killer lasagna,9,degrees,NNS,O
killer lasagna,9,for,IN,O
killer lasagna,9,30,CD,O
killer lasagna,9,minutes,NNS,O
killer lasagna,9,.,.,O
killer lasagna,9, ,_SP,O
killer lasagna,9,Let,VBD,O
killer lasagna,9,stand,VB,O
killer lasagna,9,for,IN,O
killer lasagna,9,10,CD,O
killer lasagna,9,minutes,NNS,O
killer lasagna,9,before,IN,O
killer lasagna,9,cutting,VBG,UA
killer lasagna,9,into,IN,O
killer lasagna,9,it,PRP,O
killer lasagna,9,.,.,O
killer lasagna,10,Leftovers,NNS,O
killer lasagna,10,can,MD,O
killer lasagna,10,be,VB,O
killer lasagna,10,easily,RB,O
killer lasagna,10,stored,VBN,O
killer lasagna,10,in,IN,O
killer lasagna,10,the,DT,O
killer lasagna,10,freezer,NN,UU
killer lasagna,10,.,.,O
kitchen sink egg bake,0,Preheat,VB,UA
kitchen sink egg bake,0,oven,NN,UU
kitchen sink egg bake,0,to,IN,O
kitchen sink egg bake,0,325,CD,O
kitchen sink egg bake,0,°,NN,O
kitchen sink egg bake,0,.,.,O
kitchen sink egg bake,1,Thaw,VB,UA
kitchen sink egg bake,1,spinach,NN,UI
kitchen sink egg bake,1,",",",",O
kitchen sink egg bake,1,and,CC,O
kitchen sink egg bake,1,squeeze,VB,UA
kitchen sink egg bake,1,out,RP,O
kitchen sink egg bake,1,as,RB,O
kitchen sink egg bake,1,MUCH,JJ,O
kitchen sink egg bake,1,moisture,NN,O
kitchen sink egg bake,1,as,IN,O
kitchen sink egg bake,1,possible,JJ,O
kitchen sink egg bake,1,.,.,O
kitchen sink egg bake,2,Beat,VB,UA
kitchen sink egg bake,2,the,DT,O
kitchen sink egg bake,2,eggs,NNS,UI
kitchen sink egg bake,2,in,IN,O
kitchen sink egg bake,2,medium,JJ,BU
kitchen sink egg bake,2,bowl,NN,LU
kitchen sink egg bake,2,.,.,O
kitchen sink egg bake,3,Stir,VB,UA
kitchen sink egg bake,3,in,IN,O
kitchen sink egg bake,3,the,DT,O
kitchen sink egg bake,3,cottage,NN,BI
kitchen sink egg bake,3,cheese,NN,LI
kitchen sink egg bake,3,",",",",O
kitchen sink egg bake,3,grated,VBN,O
kitchen sink egg bake,3,cheese,NN,UI
kitchen sink egg bake,3,",",",",O
kitchen sink egg bake,3,spinach,NN,UI
kitchen sink egg bake,3,and,CC,O
kitchen sink egg bake,3,seasonings,NNS,O
kitchen sink egg bake,3,;,:,O
kitchen sink egg bake,3,stir,VB,UA
kitchen sink egg bake,3,until,IN,O
kitchen sink egg bake,3,mixed,VBN,O
kitchen sink egg bake,3,thoroughly,RB,O
kitchen sink egg bake,3,.,.,O
kitchen sink egg bake,4,Distribute,VB,UA
kitchen sink egg bake,4,meat,NN,UI
kitchen sink egg bake,4,/,SYM,O
kitchen sink egg bake,4,chicken,NN,UI
kitchen sink egg bake,4,/,SYM,O
kitchen sink egg bake,4,ham,NN,UI
kitchen sink egg bake,4,(,-LRB-,O
kitchen sink egg bake,4,whatever1,NN,O
kitchen sink egg bake,4,),-RRB-,O
kitchen sink egg bake,4,evenly,RB,O
kitchen sink egg bake,4,over,IN,O
kitchen sink egg bake,4,bottom,NN,O
kitchen sink egg bake,4,of,IN,O
kitchen sink egg bake,4,pan,NNP,UU
kitchen sink egg bake,4,.,.,O
kitchen sink egg bake,5,Pour,NNP,UA
kitchen sink egg bake,5,cottage,NN,BI
kitchen sink egg bake,5,cheese,NN,LI
kitchen sink egg bake,5,mixture,NN,O
kitchen sink egg bake,5,over,IN,O
kitchen sink egg bake,5,meat,NN,UI
kitchen sink egg bake,5,;,:,O
kitchen sink egg bake,5,push,VB,UA
kitchen sink egg bake,5,w/,NNP,O
kitchen sink egg bake,5,spatula,NN,UU
kitchen sink egg bake,5,to,TO,O
kitchen sink egg bake,5,distribute,VB,O
kitchen sink egg bake,5,evenly,RB,O
kitchen sink egg bake,5,.,.,O
kitchen sink egg bake,6,Top,JJ,UA
kitchen sink egg bake,6,with,IN,O
kitchen sink egg bake,6,extra,JJ,O
kitchen sink egg bake,6,grated,JJ,UI
kitchen sink egg bake,6,cheese,NN,O
kitchen sink egg bake,6,if,IN,O
kitchen sink egg bake,6,desired,VBN,O
kitchen sink egg bake,6,.,.,O
kitchen sink egg bake,7,Sprinkle,VB,UA
kitchen sink egg bake,7,top,JJ,O
kitchen sink egg bake,7,w/,NNP,O
kitchen sink egg bake,7,toasted,VBN,O
kitchen sink egg bake,7,wheat,NN,BI
kitchen sink egg bake,7,germ,NN,LI
kitchen sink egg bake,7,.,.,O
kitchen sink egg bake,8,Bake,VB,UA
kitchen sink egg bake,8,45,CD,O
kitchen sink egg bake,8,-,SYM,O
kitchen sink egg bake,8,50,CD,O
kitchen sink egg bake,8,minutes,NNS,O
kitchen sink egg bake,8,",",",",O
kitchen sink egg bake,8,until,IN,O
kitchen sink egg bake,8,set,VBN,O
kitchen sink egg bake,8,and,CC,O
kitchen sink egg bake,8,slightly,RB,O
kitchen sink egg bake,8,brown,JJ,O
kitchen sink egg bake,8,at,IN,O
kitchen sink egg bake,8,edges,NNS,O
kitchen sink egg bake,8,.,.,O
kitchen sink egg bake,9,Let,VB,O
kitchen sink egg bake,9,sit,VB,O
kitchen sink egg bake,9,a,DT,O
kitchen sink egg bake,9,few,JJ,O
kitchen sink egg bake,9,minutes,NNS,O
kitchen sink egg bake,9,out,IN,O
kitchen sink egg bake,9,of,IN,O
kitchen sink egg bake,9,oven,NN,UU
kitchen sink egg bake,9,before,IN,O
kitchen sink egg bake,9,serving,VBG,O
kitchen sink egg bake,9,.,.,O
kitchen sink egg bake,10,Serve,VB,UA
kitchen sink egg bake,10,hot,JJ,O
kitchen sink egg bake,10,or,CC,O
kitchen sink egg bake,10,at,IN,O
kitchen sink egg bake,10,room,NN,O
kitchen sink egg bake,10,temperature,NN,O
kitchen sink egg bake,10,.,.,O
land of nod cinnamon buns,0,Before,IN,O
land of nod cinnamon buns,0,you,PRP,O
land of nod cinnamon buns,0,turn,VBP,O
land of nod cinnamon buns,0,in,RP,O
land of nod cinnamon buns,0,for,IN,O
land of nod cinnamon buns,0,the,DT,O
land of nod cinnamon buns,0,night,NN,O
land of nod cinnamon buns,0,",",",",O
land of nod cinnamon buns,0,grease,VB,O
land of nod cinnamon buns,0,a,DT,O
land of nod cinnamon buns,0,10,CD,O
land of nod cinnamon buns,0,"""",``,O
land of nod cinnamon buns,0,bundt,NN,BU
land of nod cinnamon buns,0,pan,NN,LU
land of nod cinnamon buns,0,and,CC,O
land of nod cinnamon buns,0,add,VB,UA
land of nod cinnamon buns,0,frozen,JJ,BI
land of nod cinnamon buns,0,rolls,NNS,LI
land of nod cinnamon buns,0,.,.,O
land of nod cinnamon buns,1,Sprinkle,VB,UA
land of nod cinnamon buns,1,with,IN,O
land of nod cinnamon buns,1,brown,JJ,BI
land of nod cinnamon buns,1,sugar,NN,LI
land of nod cinnamon buns,1,",",",",O
land of nod cinnamon buns,1,pudding,NN,BI
land of nod cinnamon buns,1,powder,NN,LI
land of nod cinnamon buns,1,",",",",O
land of nod cinnamon buns,1,cinnamon,NN,UI
land of nod cinnamon buns,1,and,CC,O
land of nod cinnamon buns,1,raisins,NNS,UI
land of nod cinnamon buns,1,.,.,O
land of nod cinnamon buns,2,Pour,VB,UA
land of nod cinnamon buns,2,melted,VBD,O
land of nod cinnamon buns,2,butter,NN,UI
land of nod cinnamon buns,2,over,RB,O
land of nod cinnamon buns,2,all,RB,O
land of nod cinnamon buns,2,.,.,O
land of nod cinnamon buns,3,Cover,VB,UA
land of nod cinnamon buns,3,with,IN,O
land of nod cinnamon buns,3,a,DT,O
land of nod cinnamon buns,3,clean,JJ,O
land of nod cinnamon buns,3,",",",",O
land of nod cinnamon buns,3,damp,JJ,O
land of nod cinnamon buns,3,cloth,NN,UU
land of nod cinnamon buns,3,.,.,O
land of nod cinnamon buns,4,(,-LRB-,O
land of nod cinnamon buns,4,Leave,VB,O
land of nod cinnamon buns,4,out,RP,O
land of nod cinnamon buns,4,at,IN,O
land of nod cinnamon buns,4,room,NN,O
land of nod cinnamon buns,4,temperature,NN,O
land of nod cinnamon buns,4,),-RRB-,O
land of nod cinnamon buns,4,.,.,O
land of nod cinnamon buns,5,Off,IN,O
land of nod cinnamon buns,5,to,IN,O
land of nod cinnamon buns,5,bed,NN,O
land of nod cinnamon buns,5,you,PRP,O
land of nod cinnamon buns,5,go,VBP,O
land of nod cinnamon buns,5,!,.,O
land of nod cinnamon buns,6,In,IN,O
land of nod cinnamon buns,6,the,DT,O
land of nod cinnamon buns,6,morning,NN,O
land of nod cinnamon buns,6,",",",",O
land of nod cinnamon buns,6,preheat,VB,UA
land of nod cinnamon buns,6,oven,NN,UU
land of nod cinnamon buns,6,to,IN,O
land of nod cinnamon buns,6,350,CD,O
land of nod cinnamon buns,6,and,CC,O
land of nod cinnamon buns,6,bake,VB,UA
land of nod cinnamon buns,6,for,IN,O
land of nod cinnamon buns,6,25,CD,O
land of nod cinnamon buns,6,minutes,NNS,O
land of nod cinnamon buns,6,.,.,O
land of nod cinnamon buns,7,Let,VB,O
land of nod cinnamon buns,7,sit,VB,O
land of nod cinnamon buns,7,for,IN,O
land of nod cinnamon buns,7,5,CD,O
land of nod cinnamon buns,7,minutes,NNS,O
land of nod cinnamon buns,7,and,CC,O
land of nod cinnamon buns,7,then,RB,O
land of nod cinnamon buns,7,turn,VB,O
land of nod cinnamon buns,7,out,RP,O
land of nod cinnamon buns,7,on,IN,O
land of nod cinnamon buns,7,a,DT,O
land of nod cinnamon buns,7,serving,VBG,O
land of nod cinnamon buns,7,plate,NN,O
land of nod cinnamon buns,7,.,.,O
leftovers spaghetti sauce,0,I,PRP,O
leftovers spaghetti sauce,0,had,VBD,O
leftovers spaghetti sauce,0,previously,RB,O
leftovers spaghetti sauce,0,browned,VBN,O
leftovers spaghetti sauce,0,and,CC,O
leftovers spaghetti sauce,0,drained,VBN,O
leftovers spaghetti sauce,0,the,DT,O
leftovers spaghetti sauce,0,ground,NN,O
leftovers spaghetti sauce,0,beef,NN,UI
leftovers spaghetti sauce,0,and,CC,O
leftovers spaghetti sauce,0,had,VBD,O
leftovers spaghetti sauce,0,it,PRP,O
leftovers spaghetti sauce,0,in,IN,O
leftovers spaghetti sauce,0,the,DT,O
leftovers spaghetti sauce,0,fridge,NN,UU
leftovers spaghetti sauce,0,",",",",O
leftovers spaghetti sauce,0,If,IN,O
leftovers spaghetti sauce,0,you,PRP,O
leftovers spaghetti sauce,0,do,VBP,O
leftovers spaghetti sauce,0,n't,RB,O
leftovers spaghetti sauce,0,have,VB,O
leftovers spaghetti sauce,0,this,DT,O
leftovers spaghetti sauce,0,leftover,JJS,O
leftovers spaghetti sauce,0,",",",",O
leftovers spaghetti sauce,0,brown,JJ,O
leftovers spaghetti sauce,0,ground,NN,O
leftovers spaghetti sauce,0,beef,NN,UI
leftovers spaghetti sauce,0,first,RB,O
leftovers spaghetti sauce,0,in,IN,O
leftovers spaghetti sauce,0,a,DT,O
leftovers spaghetti sauce,0,nonstick,JJ,BU
leftovers spaghetti sauce,0,skillet,NN,LU
leftovers spaghetti sauce,0,",",",",O
leftovers spaghetti sauce,0,drain,VB,UA
leftovers spaghetti sauce,0,off,RP,O
leftovers spaghetti sauce,0,fat,NN,O
leftovers spaghetti sauce,0,really,RB,O
leftovers spaghetti sauce,0,well,RB,O
leftovers spaghetti sauce,0,.,.,O
leftovers spaghetti sauce,1,I,PRP,O
leftovers spaghetti sauce,1,use,VBP,O
leftovers spaghetti sauce,1,a,DT,O
leftovers spaghetti sauce,1,pile,NN,O
leftovers spaghetti sauce,1,of,IN,O
leftovers spaghetti sauce,1,paper,NN,BU
leftovers spaghetti sauce,1,towels,NNS,LU
leftovers spaghetti sauce,1,to,TO,O
leftovers spaghetti sauce,1,soak,VB,O
leftovers spaghetti sauce,1,up,RP,O
leftovers spaghetti sauce,1,the,DT,O
leftovers spaghetti sauce,1,fat,NN,O
leftovers spaghetti sauce,1,.,.,O
leftovers spaghetti sauce,2,Place,NNP,UA
leftovers spaghetti sauce,2,ground,NN,O
leftovers spaghetti sauce,2,beef,NN,UI
leftovers spaghetti sauce,2,in,IN,O
leftovers spaghetti sauce,2,a,DT,O
leftovers spaghetti sauce,2,large,JJ,BU
leftovers spaghetti sauce,2,pot,NN,LU
leftovers spaghetti sauce,2,.,.,O
leftovers spaghetti sauce,3,Stir,VB,UA
leftovers spaghetti sauce,3,in,IN,O
leftovers spaghetti sauce,3,all,DT,O
leftovers spaghetti sauce,3,other,JJ,O
leftovers spaghetti sauce,3,ingredients,NNS,O
leftovers spaghetti sauce,3,except,IN,O
leftovers spaghetti sauce,3,the,DT,O
leftovers spaghetti sauce,3,sugar,NN,UI
leftovers spaghetti sauce,3,.,.,O
leftovers spaghetti sauce,4,Bring,VB,UA
leftovers spaghetti sauce,4,to,IN,O
leftovers spaghetti sauce,4,a,DT,O
leftovers spaghetti sauce,4,boil,NN,UA
leftovers spaghetti sauce,4,",",",",O
leftovers spaghetti sauce,4,stirring,VBG,UA
leftovers spaghetti sauce,4,occasionally,RB,O
leftovers spaghetti sauce,4,.,.,O
leftovers spaghetti sauce,5,Turn,VB,O
leftovers spaghetti sauce,5,heat,NN,O
leftovers spaghetti sauce,5,down,RP,O
leftovers spaghetti sauce,5,to,IN,O
leftovers spaghetti sauce,5,low,JJ,O
leftovers spaghetti sauce,5,and,CC,O
leftovers spaghetti sauce,5,simmer,VB,UA
leftovers spaghetti sauce,5,uncovered,JJ,O
leftovers spaghetti sauce,5,or,CC,O
leftovers spaghetti sauce,5,covered,VBN,O
leftovers spaghetti sauce,5,for,IN,O
leftovers spaghetti sauce,5,about,RB,O
leftovers spaghetti sauce,5,30,CD,O
leftovers spaghetti sauce,5,minutes,NNS,O
leftovers spaghetti sauce,5,or,CC,O
leftovers spaghetti sauce,5,so,RB,O
leftovers spaghetti sauce,5,to,TO,O
leftovers spaghetti sauce,5,let,VB,O
leftovers spaghetti sauce,5,the,DT,O
leftovers spaghetti sauce,5,flavors,NNS,O
leftovers spaghetti sauce,5,mix,VB,O
leftovers spaghetti sauce,5,",",",",O
leftovers spaghetti sauce,5,stirring,VBG,UA
leftovers spaghetti sauce,5,occasionally,RB,O
leftovers spaghetti sauce,5,.,.,O
leftovers spaghetti sauce,6,Taste,VB,UA
leftovers spaghetti sauce,6,the,DT,O
leftovers spaghetti sauce,6,sauce,NN,O
leftovers spaghetti sauce,6,now,RB,O
leftovers spaghetti sauce,6,and,CC,O
leftovers spaghetti sauce,6,then,RB,O
leftovers spaghetti sauce,6,and,CC,O
leftovers spaghetti sauce,6,add,VB,O
leftovers spaghetti sauce,6,more,JJR,O
leftovers spaghetti sauce,6,onions,NNS,UI
leftovers spaghetti sauce,6,or,CC,O
leftovers spaghetti sauce,6,garlic,NN,UI
leftovers spaghetti sauce,6,to,TO,O
leftovers spaghetti sauce,6,taste,VB,O
leftovers spaghetti sauce,6,.,.,O
leftovers spaghetti sauce,7,Add,VB,O
leftovers spaghetti sauce,7,a,DT,O
leftovers spaghetti sauce,7,little,JJ,O
leftovers spaghetti sauce,7,sugar,NN,UI
leftovers spaghetti sauce,7,to,TO,O
leftovers spaghetti sauce,7,neutralize,VB,O
leftovers spaghetti sauce,7,the,DT,O
leftovers spaghetti sauce,7,acidity,NN,O
leftovers spaghetti sauce,7,of,IN,O
leftovers spaghetti sauce,7,the,DT,O
leftovers spaghetti sauce,7,tomatoes,NNS,UI
leftovers spaghetti sauce,7,during,IN,O
leftovers spaghetti sauce,7,the,DT,O
leftovers spaghetti sauce,7,simmering,NN,O
leftovers spaghetti sauce,7,.,.,O
leftovers spaghetti sauce,8,Serve,VB,UA
leftovers spaghetti sauce,8,over,IN,O
leftovers spaghetti sauce,8,hot,JJ,O
leftovers spaghetti sauce,8,spaghetti,NNS,BI
leftovers spaghetti sauce,8,noodles,NNS,LI
leftovers spaghetti sauce,8,.,.,O
leftovers spaghetti sauce,9,The,DT,O
leftovers spaghetti sauce,9,sauce,NN,O
leftovers spaghetti sauce,9,should,MD,O
leftovers spaghetti sauce,9,be,VB,O
leftovers spaghetti sauce,9,fairly,RB,O
leftovers spaghetti sauce,9,thick,JJ,O
leftovers spaghetti sauce,9,",",",",O
leftovers spaghetti sauce,9,not,RB,O
leftovers spaghetti sauce,9,runny,JJ,O
leftovers spaghetti sauce,9,",",",",O
leftovers spaghetti sauce,9,so,IN,O
leftovers spaghetti sauce,9,as,IN,O
leftovers spaghetti sauce,9,you,PRP,O
leftovers spaghetti sauce,9,add,VBP,O
leftovers spaghetti sauce,9,in,IN,O
leftovers spaghetti sauce,9,the,DT,O
leftovers spaghetti sauce,9,ingredients,NNS,O
leftovers spaghetti sauce,9,",",",",O
leftovers spaghetti sauce,9,use,VB,O
leftovers spaghetti sauce,9,more,RBR,O
leftovers spaghetti sauce,9,or,CC,O
leftovers spaghetti sauce,9,less,JJR,O
leftovers spaghetti sauce,9,of,IN,O
leftovers spaghetti sauce,9,the,DT,O
leftovers spaghetti sauce,9,Prego,NNP,UI
leftovers spaghetti sauce,9,as,IN,O
leftovers spaghetti sauce,9,needed,VBN,O
leftovers spaghetti sauce,9,.,.,O
leftovers spaghetti sauce,10,If,IN,O
leftovers spaghetti sauce,10,too,RB,O
leftovers spaghetti sauce,10,thick,JJ,O
leftovers spaghetti sauce,10,",",",",O
leftovers spaghetti sauce,10,add,VB,O
leftovers spaghetti sauce,10,a,DT,O
leftovers spaghetti sauce,10,little,JJ,O
leftovers spaghetti sauce,10,water,NN,UI
leftovers spaghetti sauce,10,",",",",O
leftovers spaghetti sauce,10,more,JJR,O
leftovers spaghetti sauce,10,Prego,NNP,UI
leftovers spaghetti sauce,10,",",",",O
leftovers spaghetti sauce,10,or,CC,O
leftovers spaghetti sauce,10,more,RBR,O
leftovers spaghetti sauce,10,stewed,JJ,O
leftovers spaghetti sauce,10,tomatoes,NNS,UI
leftovers spaghetti sauce,10,with,IN,O
leftovers spaghetti sauce,10,juice,NN,O
leftovers spaghetti sauce,10,.,.,O
leftovers spaghetti sauce,11,When,WRB,O
leftovers spaghetti sauce,11,I,PRP,O
leftovers spaghetti sauce,11,made,VBD,O
leftovers spaghetti sauce,11,mine,PRP,O
leftovers spaghetti sauce,11,",",",",O
leftovers spaghetti sauce,11,it,PRP,O
leftovers spaghetti sauce,11,was,VBD,O
leftovers spaghetti sauce,11,the,DT,O
leftovers spaghetti sauce,11,consistency,NN,O
leftovers spaghetti sauce,11,of,IN,O
leftovers spaghetti sauce,11,chili,NN,O
leftovers spaghetti sauce,11,.,.,O
leftovers spaghetti sauce,12,This,DT,O
leftovers spaghetti sauce,12,makes,VBZ,O
leftovers spaghetti sauce,12,a,DT,O
leftovers spaghetti sauce,12,pretty,RB,O
leftovers spaghetti sauce,12,decent,JJ,O
leftovers spaghetti sauce,12,batch,NN,O
leftovers spaghetti sauce,12,",",",",O
leftovers spaghetti sauce,12,can,MD,O
leftovers spaghetti sauce,12,feed,VB,O
leftovers spaghetti sauce,12,2,CD,O
leftovers spaghetti sauce,12,-,SYM,O
leftovers spaghetti sauce,12,4,CD,O
leftovers spaghetti sauce,12,depending,VBG,O
leftovers spaghetti sauce,12,on,IN,O
leftovers spaghetti sauce,12,how,WRB,O
leftovers spaghetti sauce,12,much,JJ,O
leftovers spaghetti sauce,12,everyone,NN,O
leftovers spaghetti sauce,12,eats,VBZ,O
leftovers spaghetti sauce,12,in,IN,O
leftovers spaghetti sauce,12,a,DT,O
leftovers spaghetti sauce,12,serving,NN,O
leftovers spaghetti sauce,12,.,.,O
love is in the air beef fondue sauces,0,Honey,NNP,UI
love is in the air beef fondue sauces,0,Mustard,NNP,UI
love is in the air beef fondue sauces,0,Sauce,NNP,O
love is in the air beef fondue sauces,0,:,:,O
love is in the air beef fondue sauces,0,Whisk,VB,UA
love is in the air beef fondue sauces,0,all,PDT,O
love is in the air beef fondue sauces,0,the,DT,O
love is in the air beef fondue sauces,0,ingredients,NNS,O
love is in the air beef fondue sauces,0,together,RB,O
love is in the air beef fondue sauces,0,Serve,VBP,UA
love is in the air beef fondue sauces,0,warm,JJ,O
love is in the air beef fondue sauces,0,or,CC,O
love is in the air beef fondue sauces,0,cold,JJ,O
love is in the air beef fondue sauces,0,.,.,O
love is in the air beef fondue sauces,1,Easy,JJ,O
love is in the air beef fondue sauces,1,BBQ,NNP,O
love is in the air beef fondue sauces,1,Sauce,NNP,O
love is in the air beef fondue sauces,1,:,:,O
love is in the air beef fondue sauces,1,Combine,VB,O
love is in the air beef fondue sauces,1,all,DT,O
love is in the air beef fondue sauces,1,ingredients,NNS,O
love is in the air beef fondue sauces,1,in,IN,O
love is in the air beef fondue sauces,1,a,DT,O
love is in the air beef fondue sauces,1,pot,NN,UU
love is in the air beef fondue sauces,1,&,CC,O
love is in the air beef fondue sauces,1,cook,VB,UA
love is in the air beef fondue sauces,1,over,IN,O
love is in the air beef fondue sauces,1,low,JJ,O
love is in the air beef fondue sauces,1,heat,NN,O
love is in the air beef fondue sauces,1,until,IN,O
love is in the air beef fondue sauces,1,the,DT,O
love is in the air beef fondue sauces,1,sugar,NN,UI
love is in the air beef fondue sauces,1,is,VBZ,O
love is in the air beef fondue sauces,1,dissolved,VBN,O
love is in the air beef fondue sauces,1,.,.,O
love is in the air beef fondue sauces,2,Serve,VB,UA
love is in the air beef fondue sauces,2,warm,JJ,O
love is in the air beef fondue sauces,2,or,CC,O
love is in the air beef fondue sauces,2,cold,JJ,O
love is in the air beef fondue sauces,2,.,.,O
love is in the air beef fondue sauces,3,Garlic,NNP,UI
love is in the air beef fondue sauces,3,Dill,NNP,UI
love is in the air beef fondue sauces,3,Sauce,NNP,O
love is in the air beef fondue sauces,3,:,:,O
love is in the air beef fondue sauces,3,Mix,VB,UA
love is in the air beef fondue sauces,3,all,PDT,O
love is in the air beef fondue sauces,3,the,DT,O
love is in the air beef fondue sauces,3,ingredients,NNS,O
love is in the air beef fondue sauces,3,and,CC,O
love is in the air beef fondue sauces,3,chill,VB,O
love is in the air beef fondue sauces,3,until,RB,O
love is in the air beef fondue sauces,3,ready,JJ,O
love is in the air beef fondue sauces,3,to,TO,O
love is in the air beef fondue sauces,3,serve,VB,O
love is in the air beef fondue sauces,3,.,.,O
make it your way shortcakes,0,Pre,JJ,BA
make it your way shortcakes,0,-,NN,IA
make it your way shortcakes,0,heat,VB,UA
make it your way shortcakes,0,the,DT,O
make it your way shortcakes,0,oven,NN,UU
make it your way shortcakes,0,to,IN,O
make it your way shortcakes,0,450,CD,O
make it your way shortcakes,0,.,.,O
make it your way shortcakes,1,Sift,VB,UA
make it your way shortcakes,1,together,RB,O
make it your way shortcakes,1,the,DT,O
make it your way shortcakes,1,flour,NN,UI
make it your way shortcakes,1,",",",",O
make it your way shortcakes,1,salt,NN,UI
make it your way shortcakes,1,and,CC,O
make it your way shortcakes,1,baking,NN,BI
make it your way shortcakes,1,powder,NN,LI
make it your way shortcakes,1,.,.,O
make it your way shortcakes,2,Mix,VB,UA
make it your way shortcakes,2,in,IN,O
make it your way shortcakes,2,the,DT,O
make it your way shortcakes,2,sugar,NN,UI
make it your way shortcakes,2,.,.,O
make it your way shortcakes,3,Cut,VB,UA
make it your way shortcakes,3,in,IN,O
make it your way shortcakes,3,the,DT,O
make it your way shortcakes,3,butter,NN,UI
make it your way shortcakes,3,with,IN,O
make it your way shortcakes,3,a,DT,O
make it your way shortcakes,3,fork,NN,UU
make it your way shortcakes,3,until,IN,O
make it your way shortcakes,3,meal,NN,O
make it your way shortcakes,3,-,HYPH,O
make it your way shortcakes,3,like,JJ,O
make it your way shortcakes,3,crumbs,NNS,O
make it your way shortcakes,3,form,NN,O
make it your way shortcakes,3,.,.,O
make it your way shortcakes,4,Lightly,RB,O
make it your way shortcakes,4,beat,VB,UA
make it your way shortcakes,4,the,DT,O
make it your way shortcakes,4,egg,NN,UI
make it your way shortcakes,4,in,IN,O
make it your way shortcakes,4,a,DT,O
make it your way shortcakes,4,separate,JJ,O
make it your way shortcakes,4,bowl,NN,UU
make it your way shortcakes,4,.,.,O
make it your way shortcakes,5,Add,VB,UA
make it your way shortcakes,5,the,DT,O
make it your way shortcakes,5,milk,NN,UI
make it your way shortcakes,5,.,.,O
make it your way shortcakes,6,Add,VB,O
make it your way shortcakes,6,to,IN,O
make it your way shortcakes,6,the,DT,O
make it your way shortcakes,6,flour,NN,UI
make it your way shortcakes,6,mixture,NN,O
make it your way shortcakes,6,.,.,O
make it your way shortcakes,7,Briefly,RB,O
make it your way shortcakes,7,knead,VB,UA
make it your way shortcakes,7,on,RP,O
make it your way shortcakes,7,a,DT,O
make it your way shortcakes,7,floured,JJ,O
make it your way shortcakes,7,board,NN,UU
make it your way shortcakes,7,.,.,O
make it your way shortcakes,8,Roll,VB,UA
make it your way shortcakes,8,out,RP,O
make it your way shortcakes,8,to,TO,O
make it your way shortcakes,8,2-Jan,CD,O
make it your way shortcakes,8,–,:,O
make it your way shortcakes,8,inch,NN,O
make it your way shortcakes,8,thick,JJ,O
make it your way shortcakes,8,.,.,O
make it your way shortcakes,9,Cut,VBN,UA
make it your way shortcakes,9,into,IN,O
make it your way shortcakes,9,2,CD,O
make it your way shortcakes,9,"""",``,O
make it your way shortcakes,9,squares,NNS,O
make it your way shortcakes,9,.,.,O
make it your way shortcakes,10,Place,NN,UA
make it your way shortcakes,10,on,IN,O
make it your way shortcakes,10,a,DT,O
make it your way shortcakes,10,greased,JJ,O
make it your way shortcakes,10,baking,NN,BU
make it your way shortcakes,10,sheet,NN,LU
make it your way shortcakes,10,and,CC,O
make it your way shortcakes,10,cook,VB,UA
make it your way shortcakes,10,for,IN,O
make it your way shortcakes,10,10,CD,O
make it your way shortcakes,10,minutes,NNS,O
make it your way shortcakes,10,(,-LRB-,O
make it your way shortcakes,10,or,CC,O
make it your way shortcakes,10,until,IN,O
make it your way shortcakes,10,golden,NNP,O
make it your way shortcakes,10,brown,NNP,O
make it your way shortcakes,10,),-RRB-,O
make it your way shortcakes,10,.,.,O
make that chicken dance salsa pasta,0,Heat,NN,UA
make that chicken dance salsa pasta,0,oil,NN,UI
make that chicken dance salsa pasta,0,in,IN,O
make that chicken dance salsa pasta,0,a,DT,O
make that chicken dance salsa pasta,0,frying,NN,O
make that chicken dance salsa pasta,0,pan,NN,UU
make that chicken dance salsa pasta,0,and,CC,O
