recipe_name,Step#,word,pos
killer lasagna,8.0,.,.
killer lasagna,9.0,Bake,VB
killer lasagna,9.0,at,IN
killer lasagna,9.0,375,CD
killer lasagna,9.0,degrees,NNS
killer lasagna,9.0,for,IN
killer lasagna,9.0,30,CD
killer lasagna,9.0,minutes,NNS
killer lasagna,9.0,.,.
killer lasagna,9.0, ,_SP
killer lasagna,9.0,Let,VBD
killer lasagna,9.0,stand,VB
killer lasagna,9.0,for,IN
killer lasagna,9.0,10,CD
killer lasagna,9.0,minutes,NNS
killer lasagna,9.0,before,IN
killer lasagna,9.0,cutting,VBG
killer lasagna,9.0,into,IN
killer lasagna,9.0,it,PRP
killer lasagna,9.0,.,.
killer lasagna,10.0,Leftovers,NNS
killer lasagna,10.0,can,MD
killer lasagna,10.0,be,VB
killer lasagna,10.0,easily,RB
killer lasagna,10.0,stored,VBN
killer lasagna,10.0,in,IN
killer lasagna,10.0,the,DT
killer lasagna,10.0,freezer,NN
killer lasagna,10.0,.,.
kitchen sink egg bake,0.0,Preheat,VB
kitchen sink egg bake,0.0,oven,NN
kitchen sink egg bake,0.0,to,IN
kitchen sink egg bake,0.0,325,CD
kitchen sink egg bake,0.0,°,NN
kitchen sink egg bake,0.0,.,.
kitchen sink egg bake,1.0,Thaw,VB
kitchen sink egg bake,1.0,spinach,NN
kitchen sink egg bake,1.0,",",","
kitchen sink egg bake,1.0,and,CC
kitchen sink egg bake,1.0,squeeze,VB
kitchen sink egg bake,1.0,out,RP
kitchen sink egg bake,1.0,as,RB
kitchen sink egg bake,1.0,MUCH,JJ
kitchen sink egg bake,1.0,moisture,NN
kitchen sink egg bake,1.0,as,IN
kitchen sink egg bake,1.0,possible,JJ
kitchen sink egg bake,1.0,.,.
kitchen sink egg bake,2.0,Beat,VB
kitchen sink egg bake,2.0,the,DT
kitchen sink egg bake,2.0,eggs,NNS
kitchen sink egg bake,2.0,in,IN
kitchen sink egg bake,2.0,medium,JJ
kitchen sink egg bake,2.0,bowl,NN
kitchen sink egg bake,2.0,.,.
kitchen sink egg bake,3.0,Stir,VB
kitchen sink egg bake,3.0,in,IN
kitchen sink egg bake,3.0,the,DT
kitchen sink egg bake,3.0,cottage,NN
kitchen sink egg bake,3.0,cheese,NN
kitchen sink egg bake,3.0,",",","
kitchen sink egg bake,3.0,grated,VBN
kitchen sink egg bake,3.0,cheese,NN
kitchen sink egg bake,3.0,",",","
kitchen sink egg bake,3.0,spinach,NN
kitchen sink egg bake,3.0,and,CC
kitchen sink egg bake,3.0,seasonings,NNS
kitchen sink egg bake,3.0,;,:
kitchen sink egg bake,3.0,stir,VB
kitchen sink egg bake,3.0,until,IN
kitchen sink egg bake,3.0,mixed,VBN
kitchen sink egg bake,3.0,thoroughly,RB
kitchen sink egg bake,3.0,.,.
kitchen sink egg bake,4.0,Distribute,VB
kitchen sink egg bake,4.0,meat,NN
kitchen sink egg bake,4.0,/,SYM
kitchen sink egg bake,4.0,chicken,NN
kitchen sink egg bake,4.0,/,SYM
kitchen sink egg bake,4.0,ham,NN
kitchen sink egg bake,4.0,(,-LRB-
kitchen sink egg bake,4.0,whatever1,NN
kitchen sink egg bake,4.0,),-RRB-
kitchen sink egg bake,4.0,evenly,RB
kitchen sink egg bake,4.0,over,IN
kitchen sink egg bake,4.0,bottom,NN
kitchen sink egg bake,4.0,of,IN
kitchen sink egg bake,4.0,pan,NNP
kitchen sink egg bake,4.0,.,.
kitchen sink egg bake,5.0,Pour,NNP
kitchen sink egg bake,5.0,cottage,NN
kitchen sink egg bake,5.0,cheese,NN
kitchen sink egg bake,5.0,mixture,NN
kitchen sink egg bake,5.0,over,IN
kitchen sink egg bake,5.0,meat,NN
kitchen sink egg bake,5.0,;,:
kitchen sink egg bake,5.0,push,VB
kitchen sink egg bake,5.0,w/,NNP
kitchen sink egg bake,5.0,spatula,NN
kitchen sink egg bake,5.0,to,TO
kitchen sink egg bake,5.0,distribute,VB
kitchen sink egg bake,5.0,evenly,RB
kitchen sink egg bake,5.0,.,.
kitchen sink egg bake,6.0,Top,JJ
kitchen sink egg bake,6.0,with,IN
kitchen sink egg bake,6.0,extra,JJ
kitchen sink egg bake,6.0,grated,JJ
kitchen sink egg bake,6.0,cheese,NN
kitchen sink egg bake,6.0,if,IN
kitchen sink egg bake,6.0,desired,VBN
kitchen sink egg bake,6.0,.,.
kitchen sink egg bake,7.0,Sprinkle,VB
kitchen sink egg bake,7.0,top,JJ
kitchen sink egg bake,7.0,w/,NNP
kitchen sink egg bake,7.0,toasted,VBN
kitchen sink egg bake,7.0,wheat,NN
kitchen sink egg bake,7.0,germ,NN
kitchen sink egg bake,7.0,.,.
kitchen sink egg bake,8.0,Bake,VB
kitchen sink egg bake,8.0,45,CD
kitchen sink egg bake,8.0,-,SYM
kitchen sink egg bake,8.0,50,CD
kitchen sink egg bake,8.0,minutes,NNS
kitchen sink egg bake,8.0,",",","
kitchen sink egg bake,8.0,until,IN
kitchen sink egg bake,8.0,set,VBN
kitchen sink egg bake,8.0,and,CC
kitchen sink egg bake,8.0,slightly,RB
kitchen sink egg bake,8.0,brown,JJ
kitchen sink egg bake,8.0,at,IN
kitchen sink egg bake,8.0,edges,NNS
kitchen sink egg bake,8.0,.,.
kitchen sink egg bake,9.0,Let,VB
kitchen sink egg bake,9.0,sit,VB
kitchen sink egg bake,9.0,a,DT
kitchen sink egg bake,9.0,few,JJ
kitchen sink egg bake,9.0,minutes,NNS
kitchen sink egg bake,9.0,out,IN
kitchen sink egg bake,9.0,of,IN
kitchen sink egg bake,9.0,oven,NN
kitchen sink egg bake,9.0,before,IN
kitchen sink egg bake,9.0,serving,VBG
kitchen sink egg bake,9.0,.,.
kitchen sink egg bake,10.0,Serve,VB
kitchen sink egg bake,10.0,hot,JJ
kitchen sink egg bake,10.0,or,CC
kitchen sink egg bake,10.0,at,IN
kitchen sink egg bake,10.0,room,NN
kitchen sink egg bake,10.0,temperature,NN
kitchen sink egg bake,10.0,.,.
land of nod cinnamon buns,0.0,Before,IN
land of nod cinnamon buns,0.0,you,PRP
land of nod cinnamon buns,0.0,turn,VBP
land of nod cinnamon buns,0.0,in,RP
land of nod cinnamon buns,0.0,for,IN
land of nod cinnamon buns,0.0,the,DT
land of nod cinnamon buns,0.0,night,NN
land of nod cinnamon buns,0.0,",",","
land of nod cinnamon buns,0.0,grease,VB
land of nod cinnamon buns,0.0,a,DT
land of nod cinnamon buns,0.0,10,CD
land of nod cinnamon buns,0.0,"""",``
land of nod cinnamon buns,0.0,bundt,NN
land of nod cinnamon buns,0.0,pan,NN
land of nod cinnamon buns,0.0,and,CC
land of nod cinnamon buns,0.0,add,VB
land of nod cinnamon buns,0.0,frozen,JJ
land of nod cinnamon buns,0.0,rolls,NNS
land of nod cinnamon buns,0.0,.,.
land of nod cinnamon buns,1.0,Sprinkle,VB
land of nod cinnamon buns,1.0,with,IN
land of nod cinnamon buns,1.0,brown,JJ
land of nod cinnamon buns,1.0,sugar,NN
land of nod cinnamon buns,1.0,",",","
land of nod cinnamon buns,1.0,pudding,NN
land of nod cinnamon buns,1.0,powder,NN
land of nod cinnamon buns,1.0,",",","
land of nod cinnamon buns,1.0,cinnamon,NN
land of nod cinnamon buns,1.0,and,CC
land of nod cinnamon buns,1.0,raisins,NNS
land of nod cinnamon buns,1.0,.,.
land of nod cinnamon buns,2.0,Pour,VB
land of nod cinnamon buns,2.0,melted,VBD
land of nod cinnamon buns,2.0,butter,NN
land of nod cinnamon buns,2.0,over,RB
land of nod cinnamon buns,2.0,all,RB
land of nod cinnamon buns,2.0,.,.
land of nod cinnamon buns,3.0,Cover,VB
land of nod cinnamon buns,3.0,with,IN
land of nod cinnamon buns,3.0,a,DT
land of nod cinnamon buns,3.0,clean,JJ
land of nod cinnamon buns,3.0,",",","
land of nod cinnamon buns,3.0,damp,JJ
land of nod cinnamon buns,3.0,cloth,NN
land of nod cinnamon buns,3.0,.,.
land of nod cinnamon buns,4.0,(,-LRB-
land of nod cinnamon buns,4.0,Leave,VB
land of nod cinnamon buns,4.0,out,RP
land of nod cinnamon buns,4.0,at,IN
land of nod cinnamon buns,4.0,room,NN
land of nod cinnamon buns,4.0,temperature,NN
land of nod cinnamon buns,4.0,),-RRB-
land of nod cinnamon buns,4.0,.,.
land of nod cinnamon buns,5.0,Off,IN
land of nod cinnamon buns,5.0,to,IN
land of nod cinnamon buns,5.0,bed,NN
land of nod cinnamon buns,5.0,you,PRP
land of nod cinnamon buns,5.0,go,VBP
land of nod cinnamon buns,5.0,!,.
land of nod cinnamon buns,6.0,In,IN
land of nod cinnamon buns,6.0,the,DT
land of nod cinnamon buns,6.0,morning,NN
land of nod cinnamon buns,6.0,",",","
land of nod cinnamon buns,6.0,preheat,VB
land of nod cinnamon buns,6.0,oven,NN
land of nod cinnamon buns,6.0,to,IN
land of nod cinnamon buns,6.0,350,CD
land of nod cinnamon buns,6.0,and,CC
land of nod cinnamon buns,6.0,bake,VB
land of nod cinnamon buns,6.0,for,IN
land of nod cinnamon buns,6.0,25,CD
land of nod cinnamon buns,6.0,minutes,NNS
land of nod cinnamon buns,6.0,.,.
land of nod cinnamon buns,7.0,Let,VB
land of nod cinnamon buns,7.0,sit,VB
land of nod cinnamon buns,7.0,for,IN
land of nod cinnamon buns,7.0,5,CD
land of nod cinnamon buns,7.0,minutes,NNS
land of nod cinnamon buns,7.0,and,CC
land of nod cinnamon buns,7.0,then,RB
land of nod cinnamon buns,7.0,turn,VB
land of nod cinnamon buns,7.0,out,RP
land of nod cinnamon buns,7.0,on,IN
land of nod cinnamon buns,7.0,a,DT
land of nod cinnamon buns,7.0,serving,VBG
land of nod cinnamon buns,7.0,plate,NN
land of nod cinnamon buns,7.0,.,.
leftovers spaghetti sauce,0.0,I,PRP
leftovers spaghetti sauce,0.0,had,VBD
leftovers spaghetti sauce,0.0,previously,RB
leftovers spaghetti sauce,0.0,browned,VBN
leftovers spaghetti sauce,0.0,and,CC
leftovers spaghetti sauce,0.0,drained,VBN
leftovers spaghetti sauce,0.0,the,DT
leftovers spaghetti sauce,0.0,ground,NN
leftovers spaghetti sauce,0.0,beef,NN
leftovers spaghetti sauce,0.0,and,CC
leftovers spaghetti sauce,0.0,had,VBD
leftovers spaghetti sauce,0.0,it,PRP
leftovers spaghetti sauce,0.0,in,IN
leftovers spaghetti sauce,0.0,the,DT
leftovers spaghetti sauce,0.0,fridge,NN
leftovers spaghetti sauce,0.0,",",","
leftovers spaghetti sauce,0.0,If,IN
leftovers spaghetti sauce,0.0,you,PRP
leftovers spaghetti sauce,0.0,do,VBP
leftovers spaghetti sauce,0.0,n't,RB
leftovers spaghetti sauce,0.0,have,VB
leftovers spaghetti sauce,0.0,this,DT
leftovers spaghetti sauce,0.0,leftover,JJS
leftovers spaghetti sauce,0.0,",",","
leftovers spaghetti sauce,0.0,brown,JJ
leftovers spaghetti sauce,0.0,ground,NN
leftovers spaghetti sauce,0.0,beef,NN
leftovers spaghetti sauce,0.0,first,RB
leftovers spaghetti sauce,0.0,in,IN
leftovers spaghetti sauce,0.0,a,DT
leftovers spaghetti sauce,0.0,nonstick,JJ
leftovers spaghetti sauce,0.0,skillet,NN
leftovers spaghetti sauce,0.0,",",","
leftovers spaghetti sauce,0.0,drain,VB
leftovers spaghetti sauce,0.0,off,RP
leftovers spaghetti sauce,0.0,fat,NN
leftovers spaghetti sauce,0.0,really,RB
leftovers spaghetti sauce,0.0,well,RB
leftovers spaghetti sauce,0.0,.,.
leftovers spaghetti sauce,1.0,I,PRP
leftovers spaghetti sauce,1.0,use,VBP
leftovers spaghetti sauce,1.0,a,DT
leftovers spaghetti sauce,1.0,pile,NN
leftovers spaghetti sauce,1.0,of,IN
leftovers spaghetti sauce,1.0,paper,NN
leftovers spaghetti sauce,1.0,towels,NNS
leftovers spaghetti sauce,1.0,to,TO
leftovers spaghetti sauce,1.0,soak,VB
leftovers spaghetti sauce,1.0,up,RP
leftovers spaghetti sauce,1.0,the,DT
leftovers spaghetti sauce,1.0,fat,NN
leftovers spaghetti sauce,1.0,.,.
leftovers spaghetti sauce,2.0,Place,NNP
leftovers spaghetti sauce,2.0,ground,NN
leftovers spaghetti sauce,2.0,beef,NN
leftovers spaghetti sauce,2.0,in,IN
leftovers spaghetti sauce,2.0,a,DT
leftovers spaghetti sauce,2.0,large,JJ
leftovers spaghetti sauce,2.0,pot,NN
leftovers spaghetti sauce,2.0,.,.
leftovers spaghetti sauce,3.0,Stir,VB
leftovers spaghetti sauce,3.0,in,IN
leftovers spaghetti sauce,3.0,all,DT
leftovers spaghetti sauce,3.0,other,JJ
leftovers spaghetti sauce,3.0,ingredients,NNS
leftovers spaghetti sauce,3.0,except,IN
leftovers spaghetti sauce,3.0,the,DT
leftovers spaghetti sauce,3.0,sugar,NN
leftovers spaghetti sauce,3.0,.,.
leftovers spaghetti sauce,4.0,Bring,VB
leftovers spaghetti sauce,4.0,to,IN
leftovers spaghetti sauce,4.0,a,DT
leftovers spaghetti sauce,4.0,boil,NN
leftovers spaghetti sauce,4.0,",",","
leftovers spaghetti sauce,4.0,stirring,VBG
leftovers spaghetti sauce,4.0,occasionally,RB
leftovers spaghetti sauce,4.0,.,.
leftovers spaghetti sauce,5.0,Turn,VB
leftovers spaghetti sauce,5.0,heat,NN
leftovers spaghetti sauce,5.0,down,RP
leftovers spaghetti sauce,5.0,to,IN
leftovers spaghetti sauce,5.0,low,JJ
leftovers spaghetti sauce,5.0,and,CC
leftovers spaghetti sauce,5.0,simmer,VB
leftovers spaghetti sauce,5.0,uncovered,JJ
leftovers spaghetti sauce,5.0,or,CC
leftovers spaghetti sauce,5.0,covered,VBN
leftovers spaghetti sauce,5.0,for,IN
leftovers spaghetti sauce,5.0,about,RB
leftovers spaghetti sauce,5.0,30,CD
leftovers spaghetti sauce,5.0,minutes,NNS
leftovers spaghetti sauce,5.0,or,CC
leftovers spaghetti sauce,5.0,so,RB
leftovers spaghetti sauce,5.0,to,TO
leftovers spaghetti sauce,5.0,let,VB
leftovers spaghetti sauce,5.0,the,DT
leftovers spaghetti sauce,5.0,flavors,NNS
leftovers spaghetti sauce,5.0,mix,VB
leftovers spaghetti sauce,5.0,",",","
leftovers spaghetti sauce,5.0,stirring,VBG
leftovers spaghetti sauce,5.0,occasionally,RB
leftovers spaghetti sauce,5.0,.,.
leftovers spaghetti sauce,6.0,Taste,VB
leftovers spaghetti sauce,6.0,the,DT
leftovers spaghetti sauce,6.0,sauce,NN
leftovers spaghetti sauce,6.0,now,RB
leftovers spaghetti sauce,6.0,and,CC
leftovers spaghetti sauce,6.0,then,RB
leftovers spaghetti sauce,6.0,and,CC
leftovers spaghetti sauce,6.0,add,VB
leftovers spaghetti sauce,6.0,more,JJR
leftovers spaghetti sauce,6.0,onions,NNS
leftovers spaghetti sauce,6.0,or,CC
leftovers spaghetti sauce,6.0,garlic,NN
leftovers spaghetti sauce,6.0,to,TO
leftovers spaghetti sauce,6.0,taste,VB
leftovers spaghetti sauce,6.0,.,.
leftovers spaghetti sauce,7.0,Add,VB
leftovers spaghetti sauce,7.0,a,DT
leftovers spaghetti sauce,7.0,little,JJ
leftovers spaghetti sauce,7.0,sugar,NN
leftovers spaghetti sauce,7.0,to,TO
leftovers spaghetti sauce,7.0,neutralize,VB
leftovers spaghetti sauce,7.0,the,DT
leftovers spaghetti sauce,7.0,acidity,NN
leftovers spaghetti sauce,7.0,of,IN
leftovers spaghetti sauce,7.0,the,DT
leftovers spaghetti sauce,7.0,tomatoes,NNS
leftovers spaghetti sauce,7.0,during,IN
leftovers spaghetti sauce,7.0,the,DT
leftovers spaghetti sauce,7.0,simmering,NN
leftovers spaghetti sauce,7.0,.,.
leftovers spaghetti sauce,8.0,Serve,VB
leftovers spaghetti sauce,8.0,over,IN
leftovers spaghetti sauce,8.0,hot,JJ
leftovers spaghetti sauce,8.0,spaghetti,NNS
leftovers spaghetti sauce,8.0,noodles,NNS
leftovers spaghetti sauce,8.0,.,.
leftovers spaghetti sauce,9.0,The,DT
leftovers spaghetti sauce,9.0,sauce,NN
leftovers spaghetti sauce,9.0,should,MD
leftovers spaghetti sauce,9.0,be,VB
leftovers spaghetti sauce,9.0,fairly,RB
leftovers spaghetti sauce,9.0,thick,JJ
leftovers spaghetti sauce,9.0,",",","
leftovers spaghetti sauce,9.0,not,RB
leftovers spaghetti sauce,9.0,runny,JJ
leftovers spaghetti sauce,9.0,",",","
leftovers spaghetti sauce,9.0,so,IN
leftovers spaghetti sauce,9.0,as,IN
leftovers spaghetti sauce,9.0,you,PRP
leftovers spaghetti sauce,9.0,add,VBP
leftovers spaghetti sauce,9.0,in,IN
leftovers spaghetti sauce,9.0,the,DT
leftovers spaghetti sauce,9.0,ingredients,NNS
leftovers spaghetti sauce,9.0,",",","
leftovers spaghetti sauce,9.0,use,VB
leftovers spaghetti sauce,9.0,more,RBR
leftovers spaghetti sauce,9.0,or,CC
leftovers spaghetti sauce,9.0,less,JJR
leftovers spaghetti sauce,9.0,of,IN
leftovers spaghetti sauce,9.0,the,DT
leftovers spaghetti sauce,9.0,Prego,NNP
leftovers spaghetti sauce,9.0,as,IN
leftovers spaghetti sauce,9.0,needed,VBN
leftovers spaghetti sauce,9.0,.,.
leftovers spaghetti sauce,10.0,If,IN
leftovers spaghetti sauce,10.0,too,RB
leftovers spaghetti sauce,10.0,thick,JJ
leftovers spaghetti sauce,10.0,",",","
leftovers spaghetti sauce,10.0,add,VB
leftovers spaghetti sauce,10.0,a,DT
leftovers spaghetti sauce,10.0,little,JJ
leftovers spaghetti sauce,10.0,water,NN
leftovers spaghetti sauce,10.0,",",","
leftovers spaghetti sauce,10.0,more,JJR
leftovers spaghetti sauce,10.0,Prego,NNP
leftovers spaghetti sauce,10.0,",",","
leftovers spaghetti sauce,10.0,or,CC
leftovers spaghetti sauce,10.0,more,RBR
leftovers spaghetti sauce,10.0,stewed,JJ
leftovers spaghetti sauce,10.0,tomatoes,NNS
leftovers spaghetti sauce,10.0,with,IN
leftovers spaghetti sauce,10.0,juice,NN
leftovers spaghetti sauce,10.0,.,.
leftovers spaghetti sauce,11.0,When,WRB
leftovers spaghetti sauce,11.0,I,PRP
leftovers spaghetti sauce,11.0,made,VBD
leftovers spaghetti sauce,11.0,mine,PRP
leftovers spaghetti sauce,11.0,",",","
leftovers spaghetti sauce,11.0,it,PRP
leftovers spaghetti sauce,11.0,was,VBD
leftovers spaghetti sauce,11.0,the,DT
leftovers spaghetti sauce,11.0,consistency,NN
leftovers spaghetti sauce,11.0,of,IN
leftovers spaghetti sauce,11.0,chili,NN
leftovers spaghetti sauce,11.0,.,.
leftovers spaghetti sauce,12.0,This,DT
leftovers spaghetti sauce,12.0,makes,VBZ
leftovers spaghetti sauce,12.0,a,DT
leftovers spaghetti sauce,12.0,pretty,RB
leftovers spaghetti sauce,12.0,decent,JJ
leftovers spaghetti sauce,12.0,batch,NN
leftovers spaghetti sauce,12.0,",",","
leftovers spaghetti sauce,12.0,can,MD
leftovers spaghetti sauce,12.0,feed,VB
leftovers spaghetti sauce,12.0,2,CD
leftovers spaghetti sauce,12.0,-,SYM
leftovers spaghetti sauce,12.0,4,CD
leftovers spaghetti sauce,12.0,depending,VBG
leftovers spaghetti sauce,12.0,on,IN
leftovers spaghetti sauce,12.0,how,WRB
leftovers spaghetti sauce,12.0,much,JJ
leftovers spaghetti sauce,12.0,everyone,NN
leftovers spaghetti sauce,12.0,eats,VBZ
leftovers spaghetti sauce,12.0,in,IN
leftovers spaghetti sauce,12.0,a,DT
leftovers spaghetti sauce,12.0,serving,NN
leftovers spaghetti sauce,12.0,.,.
love is in the air beef fondue sauces,0.0,Honey,NNP
love is in the air beef fondue sauces,0.0,Mustard,NNP
love is in the air beef fondue sauces,0.0,Sauce,NNP
love is in the air beef fondue sauces,0.0,:,:
love is in the air beef fondue sauces,0.0,Whisk,VB
love is in the air beef fondue sauces,0.0,all,PDT
love is in the air beef fondue sauces,0.0,the,DT
love is in the air beef fondue sauces,0.0,ingredients,NNS
love is in the air beef fondue sauces,0.0,together,RB
love is in the air beef fondue sauces,0.0,Serve,VBP
love is in the air beef fondue sauces,0.0,warm,JJ
love is in the air beef fondue sauces,0.0,or,CC
love is in the air beef fondue sauces,0.0,cold,JJ
love is in the air beef fondue sauces,0.0,.,.
love is in the air beef fondue sauces,1.0,Easy,JJ
love is in the air beef fondue sauces,1.0,BBQ,NNP
love is in the air beef fondue sauces,1.0,Sauce,NNP
love is in the air beef fondue sauces,1.0,:,:
love is in the air beef fondue sauces,1.0,Combine,VB
love is in the air beef fondue sauces,1.0,all,DT
love is in the air beef fondue sauces,1.0,ingredients,NNS
love is in the air beef fondue sauces,1.0,in,IN
love is in the air beef fondue sauces,1.0,a,DT
love is in the air beef fondue sauces,1.0,pot,NN
love is in the air beef fondue sauces,1.0,&,CC
love is in the air beef fondue sauces,1.0,cook,VB
love is in the air beef fondue sauces,1.0,over,IN
love is in the air beef fondue sauces,1.0,low,JJ
love is in the air beef fondue sauces,1.0,heat,NN
love is in the air beef fondue sauces,1.0,until,IN
love is in the air beef fondue sauces,1.0,the,DT
love is in the air beef fondue sauces,1.0,sugar,NN
love is in the air beef fondue sauces,1.0,is,VBZ
love is in the air beef fondue sauces,1.0,dissolved,VBN
love is in the air beef fondue sauces,1.0,.,.
love is in the air beef fondue sauces,2.0,Serve,VB
love is in the air beef fondue sauces,2.0,warm,JJ
love is in the air beef fondue sauces,2.0,or,CC
love is in the air beef fondue sauces,2.0,cold,JJ
love is in the air beef fondue sauces,2.0,.,.
love is in the air beef fondue sauces,3.0,Garlic,NNP
love is in the air beef fondue sauces,3.0,Dill,NNP
love is in the air beef fondue sauces,3.0,Sauce,NNP
love is in the air beef fondue sauces,3.0,:,:
love is in the air beef fondue sauces,3.0,Mix,VB
love is in the air beef fondue sauces,3.0,all,PDT
love is in the air beef fondue sauces,3.0,the,DT
love is in the air beef fondue sauces,3.0,ingredients,NNS
love is in the air beef fondue sauces,3.0,and,CC
love is in the air beef fondue sauces,3.0,chill,VB
love is in the air beef fondue sauces,3.0,until,RB
love is in the air beef fondue sauces,3.0,ready,JJ
love is in the air beef fondue sauces,3.0,to,TO
love is in the air beef fondue sauces,3.0,serve,VB
love is in the air beef fondue sauces,3.0,.,.
make it your way shortcakes,0.0,Pre,JJ
make it your way shortcakes,0.0,-,NN
make it your way shortcakes,0.0,heat,VB
make it your way shortcakes,0.0,the,DT
make it your way shortcakes,0.0,oven,NN
make it your way shortcakes,0.0,to,IN
make it your way shortcakes,0.0,450,CD
make it your way shortcakes,0.0,.,.
make it your way shortcakes,1.0,Sift,VB
make it your way shortcakes,1.0,together,RB
make it your way shortcakes,1.0,the,DT
make it your way shortcakes,1.0,flour,NN
make it your way shortcakes,1.0,",",","
make it your way shortcakes,1.0,salt,NN
make it your way shortcakes,1.0,and,CC
make it your way shortcakes,1.0,baking,NN
make it your way shortcakes,1.0,powder,NN
make it your way shortcakes,1.0,.,.
make it your way shortcakes,2.0,Mix,VB
make it your way shortcakes,2.0,in,IN
make it your way shortcakes,2.0,the,DT
make it your way shortcakes,2.0,sugar,NN
make it your way shortcakes,2.0,.,.
make it your way shortcakes,3.0,Cut,VB
make it your way shortcakes,3.0,in,IN
make it your way shortcakes,3.0,the,DT
make it your way shortcakes,3.0,butter,NN
make it your way shortcakes,3.0,with,IN
make it your way shortcakes,3.0,a,DT
make it your way shortcakes,3.0,fork,NN
make it your way shortcakes,3.0,until,IN
make it your way shortcakes,3.0,meal,NN
make it your way shortcakes,3.0,-,HYPH
make it your way shortcakes,3.0,like,JJ
make it your way shortcakes,3.0,crumbs,NNS
make it your way shortcakes,3.0,form,NN
make it your way shortcakes,3.0,.,.
make it your way shortcakes,4.0,Lightly,RB
make it your way shortcakes,4.0,beat,VB
make it your way shortcakes,4.0,the,DT
make it your way shortcakes,4.0,egg,NN
make it your way shortcakes,4.0,in,IN
make it your way shortcakes,4.0,a,DT
make it your way shortcakes,4.0,separate,JJ
make it your way shortcakes,4.0,bowl,NN
make it your way shortcakes,4.0,.,.
make it your way shortcakes,5.0,Add,VB
make it your way shortcakes,5.0,the,DT
make it your way shortcakes,5.0,milk,NN
make it your way shortcakes,5.0,.,.
make it your way shortcakes,6.0,Add,VB
make it your way shortcakes,6.0,to,IN
make it your way shortcakes,6.0,the,DT
make it your way shortcakes,6.0,flour,NN
make it your way shortcakes,6.0,mixture,NN
make it your way shortcakes,6.0,.,.
make it your way shortcakes,7.0,Briefly,RB
make it your way shortcakes,7.0,knead,VB
make it your way shortcakes,7.0,on,RP
make it your way shortcakes,7.0,a,DT
make it your way shortcakes,7.0,floured,JJ
make it your way shortcakes,7.0,board,NN
make it your way shortcakes,7.0,.,.
make it your way shortcakes,8.0,Roll,VB
make it your way shortcakes,8.0,out,RP
make it your way shortcakes,8.0,to,TO
make it your way shortcakes,8.0,1/2,CD
make it your way shortcakes,8.0,–,:
make it your way shortcakes,8.0,inch,NN
make it your way shortcakes,8.0,thick,JJ
make it your way shortcakes,8.0,.,.
make it your way shortcakes,9.0,Cut,VBN
make it your way shortcakes,9.0,into,IN
make it your way shortcakes,9.0,2,CD
make it your way shortcakes,9.0,"""",``
make it your way shortcakes,9.0,squares,NNS
make it your way shortcakes,9.0,.,.
make it your way shortcakes,10.0,Place,NN
make it your way shortcakes,10.0,on,IN
make it your way shortcakes,10.0,a,DT
make it your way shortcakes,10.0,greased,JJ
make it your way shortcakes,10.0,baking,NN
make it your way shortcakes,10.0,sheet,NN
make it your way shortcakes,10.0,and,CC
make it your way shortcakes,10.0,cook,VB
make it your way shortcakes,10.0,for,IN
make it your way shortcakes,10.0,10,CD
make it your way shortcakes,10.0,minutes,NNS
make it your way shortcakes,10.0,(,-LRB-
make it your way shortcakes,10.0,or,CC
make it your way shortcakes,10.0,until,IN
make it your way shortcakes,10.0,golden,NNP
make it your way shortcakes,10.0,brown,NNP
make it your way shortcakes,10.0,),-RRB-
make it your way shortcakes,10.0,.,.
make that chicken dance salsa pasta,0.0,Heat,NN
make that chicken dance salsa pasta,0.0,oil,NN
make that chicken dance salsa pasta,0.0,in,IN
make that chicken dance salsa pasta,0.0,a,DT
make that chicken dance salsa pasta,0.0,frying,NN
make that chicken dance salsa pasta,0.0,pan,NN
make that chicken dance salsa pasta,0.0,and,CC
make that chicken dance salsa pasta,0.0,sauté,VB
make that chicken dance salsa pasta,0.0,the,DT
make that chicken dance salsa pasta,0.0,onions,NNS
make that chicken dance salsa pasta,0.0,and,CC
make that chicken dance salsa pasta,0.0,mushrooms,NNS
make that chicken dance salsa pasta,0.0,until,IN
make that chicken dance salsa pasta,0.0,soft,JJ
make that chicken dance salsa pasta,0.0,",",","
make that chicken dance salsa pasta,0.0,about,RB
make that chicken dance salsa pasta,0.0,two,CD
make that chicken dance salsa pasta,0.0,minutes,NNS
make that chicken dance salsa pasta,0.0,.,.
make that chicken dance salsa pasta,1.0,Add,VB
make that chicken dance salsa pasta,1.0,the,DT
make that chicken dance salsa pasta,1.0,water,NN
make that chicken dance salsa pasta,1.0,",",","
make that chicken dance salsa pasta,1.0,tomatoes,NNS
make that chicken dance salsa pasta,1.0,(,-LRB-
make that chicken dance salsa pasta,1.0,with,IN
make that chicken dance salsa pasta,1.0,all,PDT
make that chicken dance salsa pasta,1.0,their,PRP$
make that chicken dance salsa pasta,1.0,seeds,NNS
make that chicken dance salsa pasta,1.0,and,CC
make that chicken dance salsa pasta,1.0,juice,NN
make that chicken dance salsa pasta,1.0,),-RRB-
make that chicken dance salsa pasta,1.0,",",","
make that chicken dance salsa pasta,1.0,garlic,NN
make that chicken dance salsa pasta,1.0,",",","
make that chicken dance salsa pasta,1.0,oregano,NN
make that chicken dance salsa pasta,1.0,",",","
